origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-21T07:00:00+07:00,2025-03-21T12:00:00+07:00,5,random_forest,265.831,273.3493,7.5183
2025-03-21T08:00:00+07:00,2025-03-21T13:00:00+07:00,5,random_forest,266.239,267.259,1.02
2025-03-21T09:00:00+07:00,2025-03-21T14:00:00+07:00,5,random_forest,270.957,266.782,4.175
2025-03-21T10:00:00+07:00,2025-03-21T15:00:00+07:00,5,random_forest,264.097,266.8025,2.7055
2025-03-21T11:00:00+07:00,2025-03-21T16:00:00+07:00,5,random_forest,271.542,272.1418,0.5998
2025-03-21T12:00:00+07:00,2025-03-21T17:00:00+07:00,5,random_forest,273.407,271.4667,1.9403
2025-03-21T13:00:00+07:00,2025-03-21T18:00:00+07:00,5,random_forest,268.707,268.9175,0.2105
2025-03-21T14:00:00+07:00,2025-03-21T19:00:00+07:00,5,random_forest,264.686,270.1635,5.4775
2025-03-21T15:00:00+07:00,2025-03-21T20:00:00+07:00,5,random_forest,266.944,270.3427,3.3987
2025-03-21T16:00:00+07:00,2025-03-21T21:00:00+07:00,5,random_forest,275.754,269.9344,5.8196
2025-03-21T17:00:00+07:00,2025-03-21T22:00:00+07:00,5,random_forest,270.051,270.8873,0.8363
2025-03-21T18:00:00+07:00,2025-03-21T23:00:00+07:00,5,random_forest,280.906,270.6811,10.2249
2025-03-21T19:00:00+07:00,2025-03-22T00:00:00+07:00,5,random_forest,275.83,269.9662,5.8638
2025-03-21T20:00:00+07:00,2025-03-22T01:00:00+07:00,5,random_forest,273.105,265.1293,7.9757
2025-03-21T21:00:00+07:00,2025-03-22T02:00:00+07:00,5,random_forest,275.059,269.4562,5.6028
2025-03-21T22:00:00+07:00,2025-03-22T03:00:00+07:00,5,random_forest,272.881,271.3752,1.5058
2025-03-21T23:00:00+07:00,2025-03-22T04:00:00+07:00,5,random_forest,279.162,273.5923,5.5697
2025-03-22T00:00:00+07:00,2025-03-22T05:00:00+07:00,5,random_forest,276.778,271.5978,5.1802
2025-03-22T01:00:00+07:00,2025-03-22T06:00:00+07:00,5,random_forest,269.885,281.3274,11.4424
2025-03-22T02:00:00+07:00,2025-03-22T07:00:00+07:00,5,random_forest,275.243,277.5491,2.3061
2025-03-22T03:00:00+07:00,2025-03-22T08:00:00+07:00,5,random_forest,283.38,277.7039,5.6761
2025-03-22T04:00:00+07:00,2025-03-22T09:00:00+07:00,5,random_forest,264.503,276.1019,11.5989
2025-03-22T05:00:00+07:00,2025-03-22T10:00:00+07:00,5,random_forest,278.299,275.0605,3.2385
2025-03-22T06:00:00+07:00,2025-03-22T11:00:00+07:00,5,random_forest,272.039,275.6266,3.5876
2025-03-22T07:00:00+07:00,2025-03-22T12:00:00+07:00,5,random_forest,282.521,277.7112,4.8098
2025-03-22T08:00:00+07:00,2025-03-22T13:00:00+07:00,5,random_forest,270.769,277.182,6.413
2025-03-22T09:00:00+07:00,2025-03-22T14:00:00+07:00,5,random_forest,278.447,276.2314,2.2156
2025-03-22T10:00:00+07:00,2025-03-22T15:00:00+07:00,5,random_forest,283.719,276.9398,6.7792
2025-03-22T11:00:00+07:00,2025-03-22T16:00:00+07:00,5,random_forest,278.504,275.9072,2.5968
2025-03-22T12:00:00+07:00,2025-03-22T17:00:00+07:00,5,random_forest,287.738,277.8634,9.8746
2025-03-22T13:00:00+07:00,2025-03-22T18:00:00+07:00,5,random_forest,281.141,278.9772,2.1638
2025-03-22T14:00:00+07:00,2025-03-22T19:00:00+07:00,5,random_forest,286.683,275.2857,11.3973
2025-03-22T15:00:00+07:00,2025-03-22T20:00:00+07:00,5,random_forest,277.825,276.8391,0.9859
2025-03-22T16:00:00+07:00,2025-03-22T21:00:00+07:00,5,random_forest,280.618,275.8628,4.7552
2025-03-22T17:00:00+07:00,2025-03-22T22:00:00+07:00,5,random_forest,284.743,278.9833,5.7597
2025-03-22T18:00:00+07:00,2025-03-22T23:00:00+07:00,5,random_forest,281.262,279.4381,1.8239
2025-03-22T19:00:00+07:00,2025-03-23T00:00:00+07:00,5,random_forest,287.801,280.0685,7.7325
2025-03-22T20:00:00+07:00,2025-03-23T01:00:00+07:00,5,random_forest,279.278,278.6346,0.6434
2025-03-22T21:00:00+07:00,2025-03-23T02:00:00+07:00,5,random_forest,275.79,279.3135,3.5235
2025-03-22T22:00:00+07:00,2025-03-23T03:00:00+07:00,5,random_forest,280.289,281.6342,1.3452
2025-03-22T23:00:00+07:00,2025-03-23T04:00:00+07:00,5,random_forest,276.845,281.8269,4.9819
2025-03-23T00:00:00+07:00,2025-03-23T05:00:00+07:00,5,random_forest,282.162,281.6437,0.5183
2025-03-23T01:00:00+07:00,2025-03-23T06:00:00+07:00,5,random_forest,283.166,283.0007,0.1653
2025-03-23T02:00:00+07:00,2025-03-23T07:00:00+07:00,5,random_forest,283.279,280.3824,2.8966
2025-03-23T03:00:00+07:00,2025-03-23T08:00:00+07:00,5,random_forest,281.826,278.4559,3.3701
2025-03-23T04:00:00+07:00,2025-03-23T09:00:00+07:00,5,random_forest,282.366,278.044,4.322
2025-03-23T05:00:00+07:00,2025-03-23T10:00:00+07:00,5,random_forest,282.43,280.0856,2.3444
2025-03-23T06:00:00+07:00,2025-03-23T11:00:00+07:00,5,random_forest,289.536,281.9823,7.5537
2025-03-23T07:00:00+07:00,2025-03-23T12:00:00+07:00,5,random_forest,282.641,282.2737,0.3673
2025-03-23T08:00:00+07:00,2025-03-23T13:00:00+07:00,5,random_forest,287.086,283.3479,3.7381
2025-03-23T09:00:00+07:00,2025-03-23T14:00:00+07:00,5,random_forest,281.962,281.4819,0.4801
2025-03-23T10:00:00+07:00,2025-03-23T15:00:00+07:00,5,random_forest,279.327,281.7397,2.4127
2025-03-23T11:00:00+07:00,2025-03-23T16:00:00+07:00,5,random_forest,286.758,280.9263,5.8317
2025-03-23T12:00:00+07:00,2025-03-23T17:00:00+07:00,5,random_forest,279.817,280.0933,0.2763
2025-03-23T13:00:00+07:00,2025-03-23T18:00:00+07:00,5,random_forest,274.859,278.6628,3.8038
2025-03-23T14:00:00+07:00,2025-03-23T19:00:00+07:00,5,random_forest,284.658,280.5212,4.1368
2025-03-23T15:00:00+07:00,2025-03-23T20:00:00+07:00,5,random_forest,283.733,279.9408,3.7922
2025-03-23T16:00:00+07:00,2025-03-23T21:00:00+07:00,5,random_forest,285.623,279.8597,5.7633
2025-03-23T17:00:00+07:00,2025-03-23T22:00:00+07:00,5,random_forest,273.194,279.06,5.866
2025-03-23T18:00:00+07:00,2025-03-23T23:00:00+07:00,5,random_forest,288.237,279.0008,9.2362
2025-03-23T19:00:00+07:00,2025-03-24T00:00:00+07:00,5,random_forest,278.562,275.2134,3.3486
2025-03-23T20:00:00+07:00,2025-03-24T01:00:00+07:00,5,random_forest,287.54,280.5557,6.9843
2025-03-23T21:00:00+07:00,2025-03-24T02:00:00+07:00,5,random_forest,280.298,280.3073,0.0093
2025-03-23T22:00:00+07:00,2025-03-24T03:00:00+07:00,5,random_forest,278.555,282.2119,3.6569
2025-03-23T23:00:00+07:00,2025-03-24T04:00:00+07:00,5,random_forest,280.106,281.2625,1.1565
2025-03-24T00:00:00+07:00,2025-03-24T05:00:00+07:00,5,random_forest,277.503,279.2463,1.7433
2025-03-24T01:00:00+07:00,2025-03-24T06:00:00+07:00,5,random_forest,280.776,400.0316,119.2556
2025-03-24T02:00:00+07:00,2025-03-24T07:00:00+07:00,5,random_forest,291.379,283.0812,8.2978
2025-03-24T03:00:00+07:00,2025-03-24T08:00:00+07:00,5,random_forest,281.253,282.5259,1.2729
2025-03-24T04:00:00+07:00,2025-03-24T09:00:00+07:00,5,random_forest,284.098,279.3793,4.7187
2025-03-24T05:00:00+07:00,2025-03-24T10:00:00+07:00,5,random_forest,285.11,278.4278,6.6822
2025-03-24T06:00:00+07:00,2025-03-24T11:00:00+07:00,5,random_forest,280.044,279.2936,0.7504
2025-03-24T07:00:00+07:00,2025-03-24T12:00:00+07:00,5,random_forest,290.057,282.6809,7.3761
2025-03-24T08:00:00+07:00,2025-03-24T13:00:00+07:00,5,random_forest,272.787,283.0768,10.2898
2025-03-24T09:00:00+07:00,2025-03-24T14:00:00+07:00,5,random_forest,275.147,282.3949,7.2479
2025-03-24T10:00:00+07:00,2025-03-24T15:00:00+07:00,5,random_forest,288.819,282.8224,5.9966
2025-03-24T11:00:00+07:00,2025-03-24T16:00:00+07:00,5,random_forest,269.481,281.4209,11.9399
2025-03-24T12:00:00+07:00,2025-03-24T17:00:00+07:00,5,random_forest,280.39,279.4649,0.9251
2025-03-24T13:00:00+07:00,2025-03-24T18:00:00+07:00,5,random_forest,280.54,279.442,1.098
2025-03-24T14:00:00+07:00,2025-03-24T19:00:00+07:00,5,random_forest,284.636,278.4171,6.2189
2025-03-24T15:00:00+07:00,2025-03-24T20:00:00+07:00,5,random_forest,271.909,277.1577,5.2487
2025-03-24T16:00:00+07:00,2025-03-24T21:00:00+07:00,5,random_forest,280.365,278.0229,2.3421
2025-03-24T17:00:00+07:00,2025-03-24T22:00:00+07:00,5,random_forest,273.441,277.0814,3.6404
2025-03-24T18:00:00+07:00,2025-03-24T23:00:00+07:00,5,random_forest,274.408,277.8576,3.4496
2025-03-24T19:00:00+07:00,2025-03-25T00:00:00+07:00,5,random_forest,271.134,280.2341,9.1001
2025-03-24T20:00:00+07:00,2025-03-25T01:00:00+07:00,5,random_forest,273.695,277.9425,4.2475
2025-03-24T21:00:00+07:00,2025-03-25T02:00:00+07:00,5,random_forest,267.165,276.5647,9.3997
2025-03-24T22:00:00+07:00,2025-03-25T03:00:00+07:00,5,random_forest,280.22,279.9852,0.2348
2025-03-24T23:00:00+07:00,2025-03-25T04:00:00+07:00,5,random_forest,273.272,275.7225,2.4505
2025-03-25T00:00:00+07:00,2025-03-25T05:00:00+07:00,5,random_forest,268.694,278.9351,10.2411
2025-03-25T01:00:00+07:00,2025-03-25T06:00:00+07:00,5,random_forest,270.206,326.8201,56.6141
2025-03-25T02:00:00+07:00,2025-03-25T07:00:00+07:00,5,random_forest,273.711,271.8449,1.8661
2025-03-25T03:00:00+07:00,2025-03-25T08:00:00+07:00,5,random_forest,271.341,272.4167,1.0757
2025-03-25T04:00:00+07:00,2025-03-25T09:00:00+07:00,5,random_forest,265.051,272.868,7.817
2025-03-25T05:00:00+07:00,2025-03-25T10:00:00+07:00,5,random_forest,264.967,274.0603,9.0933
2025-03-25T06:00:00+07:00,2025-03-25T11:00:00+07:00,5,random_forest,259.389,273.853,14.464
2025-03-25T07:00:00+07:00,2025-03-25T12:00:00+07:00,5,random_forest,262.03,270.8045,8.7745
2025-03-25T08:00:00+07:00,2025-03-25T13:00:00+07:00,5,random_forest,270.665,270.7921,0.1271
2025-03-25T09:00:00+07:00,2025-03-25T14:00:00+07:00,5,random_forest,271.127,271.6248,0.4978
2025-03-25T10:00:00+07:00,2025-03-25T15:00:00+07:00,5,random_forest,263.533,265.6846,2.1516
2025-03-25T11:00:00+07:00,2025-03-25T16:00:00+07:00,5,random_forest,265.965,263.9083,2.0567
2025-03-25T12:00:00+07:00,2025-03-25T17:00:00+07:00,5,random_forest,260.254,263.7362,3.4822
2025-03-25T13:00:00+07:00,2025-03-25T18:00:00+07:00,5,random_forest,271.803,262.9635,8.8395
2025-03-25T14:00:00+07:00,2025-03-25T19:00:00+07:00,5,random_forest,261.221,266.4844,5.2634
2025-03-25T15:00:00+07:00,2025-03-25T20:00:00+07:00,5,random_forest,270.378,267.4455,2.9325
2025-03-25T16:00:00+07:00,2025-03-25T21:00:00+07:00,5,random_forest,265.204,265.6289,0.4249
2025-03-25T17:00:00+07:00,2025-03-25T22:00:00+07:00,5,random_forest,263.57,262.3586,1.2114
2025-03-25T18:00:00+07:00,2025-03-25T23:00:00+07:00,5,random_forest,271.8,262.7377,9.0623
2025-03-25T19:00:00+07:00,2025-03-26T00:00:00+07:00,5,random_forest,261.399,263.3201,1.9211
2025-03-25T20:00:00+07:00,2025-03-26T01:00:00+07:00,5,random_forest,268.229,265.3291,2.8999
2025-03-25T21:00:00+07:00,2025-03-26T02:00:00+07:00,5,random_forest,260.288,262.6052,2.3172
2025-03-25T22:00:00+07:00,2025-03-26T03:00:00+07:00,5,random_forest,257.297,263.0486,5.7516
2025-03-25T23:00:00+07:00,2025-03-26T04:00:00+07:00,5,random_forest,259.15,262.5794,3.4294
2025-03-26T00:00:00+07:00,2025-03-26T05:00:00+07:00,5,random_forest,254.743,263.1361,8.3931
2025-03-26T01:00:00+07:00,2025-03-26T06:00:00+07:00,5,random_forest,257.51,263.0404,5.5304
2025-03-26T02:00:00+07:00,2025-03-26T07:00:00+07:00,5,random_forest,255.916,263.1566,7.2406
2025-03-26T03:00:00+07:00,2025-03-26T08:00:00+07:00,5,random_forest,255.279,262.6501,7.3711
2025-03-26T04:00:00+07:00,2025-03-26T09:00:00+07:00,5,random_forest,248.898,257.4605,8.5625
2025-03-26T05:00:00+07:00,2025-03-26T10:00:00+07:00,5,random_forest,256.23,258.6781,2.4481
2025-03-26T06:00:00+07:00,2025-03-26T11:00:00+07:00,5,random_forest,257.719,260.1732,2.4542
2025-03-26T07:00:00+07:00,2025-03-26T12:00:00+07:00,5,random_forest,259.781,255.8859,3.8951
2025-03-26T08:00:00+07:00,2025-03-26T13:00:00+07:00,5,random_forest,268.097,256.0916,12.0054
2025-03-26T09:00:00+07:00,2025-03-26T14:00:00+07:00,5,random_forest,253.66,253.7588,0.0988
2025-03-26T10:00:00+07:00,2025-03-26T15:00:00+07:00,5,random_forest,238.824,253.9748,15.1508
2025-03-26T11:00:00+07:00,2025-03-26T16:00:00+07:00,5,random_forest,247.287,254.5908,7.3038
2025-03-26T12:00:00+07:00,2025-03-26T17:00:00+07:00,5,random_forest,252.083,255.3635,3.2805
2025-03-26T13:00:00+07:00,2025-03-26T18:00:00+07:00,5,random_forest,247.376,257.6012,10.2252
2025-03-26T14:00:00+07:00,2025-03-26T19:00:00+07:00,5,random_forest,255.323,254.1905,1.1325
2025-03-26T15:00:00+07:00,2025-03-26T20:00:00+07:00,5,random_forest,242.38,249.7562,7.3762
2025-03-26T16:00:00+07:00,2025-03-26T21:00:00+07:00,5,random_forest,242.956,247.7337,4.7777
2025-03-26T17:00:00+07:00,2025-03-26T22:00:00+07:00,5,random_forest,257.664,248.6867,8.9773
2025-03-26T18:00:00+07:00,2025-03-26T23:00:00+07:00,5,random_forest,245.516,247.1185,1.6025
2025-03-26T19:00:00+07:00,2025-03-27T00:00:00+07:00,5,random_forest,248.256,248.8401,0.5841
2025-03-26T20:00:00+07:00,2025-03-27T01:00:00+07:00,5,random_forest,248.608,242.521,6.087
2025-03-26T21:00:00+07:00,2025-03-27T02:00:00+07:00,5,random_forest,247.522,243.1416,4.3804
2025-03-26T22:00:00+07:00,2025-03-27T03:00:00+07:00,5,random_forest,249.786,247.6934,2.0926
2025-03-26T23:00:00+07:00,2025-03-27T04:00:00+07:00,5,random_forest,248.343,243.1,5.243
2025-03-27T00:00:00+07:00,2025-03-27T05:00:00+07:00,5,random_forest,237.945,245.4407,7.4957
2025-03-27T01:00:00+07:00,2025-03-27T06:00:00+07:00,5,random_forest,238.792,244.7279,5.9359
2025-03-27T02:00:00+07:00,2025-03-27T07:00:00+07:00,5,random_forest,242.554,244.0615,1.5075
2025-03-27T03:00:00+07:00,2025-03-27T08:00:00+07:00,5,random_forest,240.004,243.4271,3.4231
2025-03-27T04:00:00+07:00,2025-03-27T09:00:00+07:00,5,random_forest,234.112,243.5746,9.4626
2025-03-27T05:00:00+07:00,2025-03-27T10:00:00+07:00,5,random_forest,243.855,241.3561,2.4989
2025-03-27T06:00:00+07:00,2025-03-27T11:00:00+07:00,5,random_forest,242.76,240.9791,1.7809
2025-03-27T07:00:00+07:00,2025-03-27T12:00:00+07:00,5,random_forest,237.815,242.1063,4.2913
2025-03-27T08:00:00+07:00,2025-03-27T13:00:00+07:00,5,random_forest,252.849,240.8574,11.9916
2025-03-27T09:00:00+07:00,2025-03-27T14:00:00+07:00,5,random_forest,244.257,237.9849,6.2721
2025-03-27T10:00:00+07:00,2025-03-27T15:00:00+07:00,5,random_forest,246.971,239.5567,7.4143
2025-03-27T11:00:00+07:00,2025-03-27T16:00:00+07:00,5,random_forest,238.247,235.7506,2.4964
2025-03-27T12:00:00+07:00,2025-03-27T17:00:00+07:00,5,random_forest,227.232,235.2951,8.0631
2025-03-27T13:00:00+07:00,2025-03-27T18:00:00+07:00,5,random_forest,234.091,242.4464,8.3554
2025-03-27T14:00:00+07:00,2025-03-27T19:00:00+07:00,5,random_forest,238.877,241.9327,3.0557
2025-03-27T15:00:00+07:00,2025-03-27T20:00:00+07:00,5,random_forest,237.542,246.013,8.471
2025-03-27T16:00:00+07:00,2025-03-27T21:00:00+07:00,5,random_forest,231.609,240.8179,9.2089
2025-03-27T17:00:00+07:00,2025-03-27T22:00:00+07:00,5,random_forest,232.029,237.4728,5.4438
2025-03-27T18:00:00+07:00,2025-03-27T23:00:00+07:00,5,random_forest,244.989,232.9644,12.0246
2025-03-27T19:00:00+07:00,2025-03-28T00:00:00+07:00,5,random_forest,228.129,238.8381,10.7091
2025-03-27T20:00:00+07:00,2025-03-28T01:00:00+07:00,5,random_forest,232.558,238.1945,5.6365
2025-03-27T21:00:00+07:00,2025-03-28T02:00:00+07:00,5,random_forest,237.71,239.4741,1.7641
2025-03-27T22:00:00+07:00,2025-03-28T03:00:00+07:00,5,random_forest,227.187,234.6046,7.4176
2025-03-27T23:00:00+07:00,2025-03-28T04:00:00+07:00,5,random_forest,234.625,236.4768,1.8518
2025-03-28T00:00:00+07:00,2025-03-28T05:00:00+07:00,5,random_forest,233.93,236.5672,2.6372
2025-03-28T01:00:00+07:00,2025-03-28T06:00:00+07:00,5,random_forest,230.536,236.2429,5.7069
2025-03-28T02:00:00+07:00,2025-03-28T07:00:00+07:00,5,random_forest,242.386,237.1772,5.2088
2025-03-28T03:00:00+07:00,2025-03-28T08:00:00+07:00,5,random_forest,227.985,231.4198,3.4348
2025-03-28T04:00:00+07:00,2025-03-28T09:00:00+07:00,5,random_forest,231.128,233.5099,2.3819
2025-03-28T05:00:00+07:00,2025-03-28T10:00:00+07:00,5,random_forest,233.388,230.0402,3.3478
2025-03-28T06:00:00+07:00,2025-03-28T11:00:00+07:00,5,random_forest,229.738,231.4427,1.7047
2025-03-28T07:00:00+07:00,2025-03-28T12:00:00+07:00,5,random_forest,232.214,235.8257,3.6117
2025-03-28T08:00:00+07:00,2025-03-28T13:00:00+07:00,5,random_forest,230.691,232.1933,1.5023
2025-03-28T09:00:00+07:00,2025-03-28T14:00:00+07:00,5,random_forest,242.144,232.1862,9.9578
2025-03-28T10:00:00+07:00,2025-03-28T15:00:00+07:00,5,random_forest,228.475,230.7416,2.2666
2025-03-28T11:00:00+07:00,2025-03-28T16:00:00+07:00,5,random_forest,236.529,231.639,4.89
2025-03-28T12:00:00+07:00,2025-03-28T17:00:00+07:00,5,random_forest,229.341,228.738,0.603
2025-03-28T13:00:00+07:00,2025-03-28T18:00:00+07:00,5,random_forest,229.317,228.6901,0.6269
2025-03-28T14:00:00+07:00,2025-03-28T19:00:00+07:00,5,random_forest,230.424,231.8789,1.4549
2025-03-28T15:00:00+07:00,2025-03-28T20:00:00+07:00,5,random_forest,239.937,228.4591,11.4779
2025-03-28T16:00:00+07:00,2025-03-28T21:00:00+07:00,5,random_forest,233.57,232.7378,0.8322
2025-03-28T17:00:00+07:00,2025-03-28T22:00:00+07:00,5,random_forest,236.769,231.9354,4.8336
2025-03-28T18:00:00+07:00,2025-03-28T23:00:00+07:00,5,random_forest,232.028,231.748,0.28
2025-03-28T19:00:00+07:00,2025-03-29T00:00:00+07:00,5,random_forest,226.909,231.4578,4.5488
2025-03-28T20:00:00+07:00,2025-03-29T01:00:00+07:00,5,random_forest,235.984,232.0512,3.9328
2025-03-28T21:00:00+07:00,2025-03-29T02:00:00+07:00,5,random_forest,242.665,232.1234,10.5416
2025-03-28T22:00:00+07:00,2025-03-29T03:00:00+07:00,5,random_forest,230.852,233.7849,2.9329
2025-03-28T23:00:00+07:00,2025-03-29T04:00:00+07:00,5,random_forest,227.204,231.1177,3.9137
2025-03-29T00:00:00+07:00,2025-03-29T05:00:00+07:00,5,random_forest,229.159,232.0918,2.9328
2025-03-29T01:00:00+07:00,2025-03-29T06:00:00+07:00,5,random_forest,227.524,237.2307,9.7067
2025-03-29T02:00:00+07:00,2025-03-29T07:00:00+07:00,5,random_forest,239.025,239.4006,0.3756
2025-03-29T03:00:00+07:00,2025-03-29T08:00:00+07:00,5,random_forest,230.321,235.8241,5.5031
2025-03-29T04:00:00+07:00,2025-03-29T09:00:00+07:00,5,random_forest,230.898,232.4826,1.5846
2025-03-29T05:00:00+07:00,2025-03-29T10:00:00+07:00,5,random_forest,227.305,231.6786,4.3736
2025-03-29T06:00:00+07:00,2025-03-29T11:00:00+07:00,5,random_forest,231.777,233.445,1.668
2025-03-29T07:00:00+07:00,2025-03-29T12:00:00+07:00,5,random_forest,231.73,233.3042,1.5742
2025-03-29T08:00:00+07:00,2025-03-29T13:00:00+07:00,5,random_forest,228.908,232.5232,3.6152
2025-03-29T09:00:00+07:00,2025-03-29T14:00:00+07:00,5,random_forest,228.224,233.1564,4.9324
2025-03-29T10:00:00+07:00,2025-03-29T15:00:00+07:00,5,random_forest,229.789,232.3602,2.5712
2025-03-29T11:00:00+07:00,2025-03-29T16:00:00+07:00,5,random_forest,235.271,233.012,2.259
2025-03-29T12:00:00+07:00,2025-03-29T17:00:00+07:00,5,random_forest,240.392,231.3561,9.0359
2025-03-29T13:00:00+07:00,2025-03-29T18:00:00+07:00,5,random_forest,234.045,232.8751,1.1699
2025-03-29T14:00:00+07:00,2025-03-29T19:00:00+07:00,5,random_forest,244.14,232.5435,11.5965
2025-03-29T15:00:00+07:00,2025-03-29T20:00:00+07:00,5,random_forest,227.212,233.2727,6.0607
2025-03-29T16:00:00+07:00,2025-03-29T21:00:00+07:00,5,random_forest,225.827,232.107,6.28
2025-03-29T17:00:00+07:00,2025-03-29T22:00:00+07:00,5,random_forest,228.945,233.9095,4.9645
2025-03-29T18:00:00+07:00,2025-03-29T23:00:00+07:00,5,random_forest,240.745,232.9431,7.8019
2025-03-29T19:00:00+07:00,2025-03-30T00:00:00+07:00,5,random_forest,228.38,240.2889,11.9089
2025-03-29T20:00:00+07:00,2025-03-30T01:00:00+07:00,5,random_forest,236.549,237.7453,1.1963
2025-03-29T21:00:00+07:00,2025-03-30T02:00:00+07:00,5,random_forest,229.85,239.0923,9.2423
2025-03-29T22:00:00+07:00,2025-03-30T03:00:00+07:00,5,random_forest,231.402,232.3449,0.9429
2025-03-29T23:00:00+07:00,2025-03-30T04:00:00+07:00,5,random_forest,237.593,235.398,2.195
2025-03-30T00:00:00+07:00,2025-03-30T05:00:00+07:00,5,random_forest,241.034,233.7477,7.2863
2025-03-30T01:00:00+07:00,2025-03-30T06:00:00+07:00,5,random_forest,238.979,233.8466,5.1324
2025-03-30T02:00:00+07:00,2025-03-30T07:00:00+07:00,5,random_forest,245.494,232.3803,13.1137
2025-03-30T03:00:00+07:00,2025-03-30T08:00:00+07:00,5,random_forest,239.946,233.5999,6.3461
2025-03-30T04:00:00+07:00,2025-03-30T09:00:00+07:00,5,random_forest,240.607,234.9138,5.6932
2025-03-30T05:00:00+07:00,2025-03-30T10:00:00+07:00,5,random_forest,229.087,237.5306,8.4436
2025-03-30T06:00:00+07:00,2025-03-30T11:00:00+07:00,5,random_forest,234.164,239.4446,5.2806
2025-03-30T07:00:00+07:00,2025-03-30T12:00:00+07:00,5,random_forest,241.029,238.7231,2.3059
2025-03-30T08:00:00+07:00,2025-03-30T13:00:00+07:00,5,random_forest,241.531,238.5209,3.0101
2025-03-30T09:00:00+07:00,2025-03-30T14:00:00+07:00,5,random_forest,234.205,238.9129,4.7079
2025-03-30T10:00:00+07:00,2025-03-30T15:00:00+07:00,5,random_forest,234.225,239.9901,5.7651
2025-03-30T11:00:00+07:00,2025-03-30T16:00:00+07:00,5,random_forest,232.529,243.527,10.998
2025-03-30T12:00:00+07:00,2025-03-30T17:00:00+07:00,5,random_forest,240.558,242.0148,1.4568
2025-03-30T13:00:00+07:00,2025-03-30T18:00:00+07:00,5,random_forest,240.036,243.7263,3.6903
2025-03-30T14:00:00+07:00,2025-03-30T19:00:00+07:00,5,random_forest,248.107,243.8642,4.2428
2025-03-30T15:00:00+07:00,2025-03-30T20:00:00+07:00,5,random_forest,235.435,243.7049,8.2699
2025-03-30T16:00:00+07:00,2025-03-30T21:00:00+07:00,5,random_forest,238.764,243.4836,4.7196
2025-03-30T17:00:00+07:00,2025-03-30T22:00:00+07:00,5,random_forest,240.547,242.5577,2.0107
2025-03-30T18:00:00+07:00,2025-03-30T23:00:00+07:00,5,random_forest,243.628,244.7222,1.0942
2025-03-30T19:00:00+07:00,2025-03-31T00:00:00+07:00,5,random_forest,241.938,237.4152,4.5228
2025-03-30T20:00:00+07:00,2025-03-31T01:00:00+07:00,5,random_forest,231.681,238.1033,6.4223
2025-03-30T21:00:00+07:00,2025-03-31T02:00:00+07:00,5,random_forest,235.677,237.9977,2.3207
2025-03-30T22:00:00+07:00,2025-03-31T03:00:00+07:00,5,random_forest,249.799,236.3633,13.4357
2025-03-30T23:00:00+07:00,2025-03-31T04:00:00+07:00,5,random_forest,234.046,236.3419,2.2959
2025-03-31T00:00:00+07:00,2025-03-31T05:00:00+07:00,5,random_forest,242.848,240.0872,2.7608
2025-03-31T01:00:00+07:00,2025-03-31T06:00:00+07:00,5,random_forest,243.151,237.0019,6.1491
2025-03-31T02:00:00+07:00,2025-03-31T07:00:00+07:00,5,random_forest,233.074,235.6188,2.5448
2025-03-31T03:00:00+07:00,2025-03-31T08:00:00+07:00,5,random_forest,245.694,235.3521,10.3419
2025-03-31T04:00:00+07:00,2025-03-31T09:00:00+07:00,5,random_forest,235.466,234.3759,1.0901
2025-03-31T05:00:00+07:00,2025-03-31T10:00:00+07:00,5,random_forest,242.775,234.5373,8.2377
2025-03-31T06:00:00+07:00,2025-03-31T11:00:00+07:00,5,random_forest,243.15,235.7655,7.3845
2025-03-31T07:00:00+07:00,2025-03-31T12:00:00+07:00,5,random_forest,243.306,234.6367,8.6693
2025-03-31T08:00:00+07:00,2025-03-31T13:00:00+07:00,5,random_forest,247.576,239.3498,8.2262
2025-03-31T09:00:00+07:00,2025-03-31T14:00:00+07:00,5,random_forest,241.452,236.9312,4.5208
2025-03-31T10:00:00+07:00,2025-03-31T15:00:00+07:00,5,random_forest,240.863,238.2747,2.5883
2025-03-31T11:00:00+07:00,2025-03-31T16:00:00+07:00,5,random_forest,238.314,237.3146,0.9994
2025-03-31T12:00:00+07:00,2025-03-31T17:00:00+07:00,5,random_forest,243.912,237.1929,6.7191
2025-03-31T13:00:00+07:00,2025-03-31T18:00:00+07:00,5,random_forest,242.788,243.7354,0.9474
2025-03-31T14:00:00+07:00,2025-03-31T19:00:00+07:00,5,random_forest,245.628,244.358,1.27
2025-03-31T15:00:00+07:00,2025-03-31T20:00:00+07:00,5,random_forest,251.44,244.4746,6.9654
2025-03-31T16:00:00+07:00,2025-03-31T21:00:00+07:00,5,random_forest,245.656,243.1185,2.5375
2025-03-31T17:00:00+07:00,2025-03-31T22:00:00+07:00,5,random_forest,248.668,243.8076,4.8604
2025-03-31T18:00:00+07:00,2025-03-31T23:00:00+07:00,5,random_forest,243.587,243.9628,0.3758
2025-03-18T06:00:00+07:00,2025-03-18T12:00:00+07:00,6,persistence,241.865,232.929,8.936
2025-03-18T07:00:00+07:00,2025-03-18T13:00:00+07:00,6,persistence,243.711,242.566,1.145
